user_id,sequence_item_ids,sequence_ratings,sequence_timestamps,sex,age_group,occupation,zip_code
1141,"497,1907,2996,2709,3398,914,1839,3174,368,2086,2316,1672,1646,516,916,2406,2019,2473,543,2642,3844,2640,2641,2643,720,1449,2297,3675,1792,2424,2857,3916,3882,3893,3912,2759,2616,3446,2097,3793,648,3623,1013,2059,2762,2968,1748,32,1394,3751,1020,1654,3450,1457,2054,3100,524,112,2354,2724,2273,1556,205,708,3555,3286,3512,3624,3745,3565,3484,3617,3510,2072,2031,2188,1541,932,2123,631,3784,3618,3798,904,903,1287,1299,1226,3270,1441,2180,1414,207,3825","5,4,3,3,4,5,1,3,2,3,2,4,2,3,4,2,5,1,4,1,3,4,2,1,5,5,4,5,2,4,4,5,4,5,3,5,1,5,4,4,3,2,5,4,5,5,4,5,4,4,2,1,2,3,2,1,4,3,2,4,3,1,3,1,3,2,5,5,3,2,1,1,5,2,4,1,1,2,1,1,3,4,4,5,3,5,5,4,2,3,4,4,2,2","974879416,974879416,974879465,974879465,974879465,974879493,974879493,975033262,975033426,975033521,975033568,975033594,975033621,975033621,975033650,975033650,975033674,975033707,975033707,975033745,975033745,975033745,975033745,975033768,975033830,975033830,975033830,975033830,975033830,975033881,975033881,975033960,975033986,975033986,975034060,976067223,976067223,976067320,976067558,976067642,976067664,976067664,976067713,976067713,976067818,976067831,976068371,976068440,976068821,976068871,976068871,976068892,976068923,976068923,976068923,976068944,976068974,976068974,976068974,976068994,976068994,976069016,976069040,976069040,976981384,976981384,976981384,976981442,976981442,976981466,976981466,980636336,980636336,984794096,984794096,984794160,984794221,984794250,984794403,984794403,985311609,985311609,985311638,985311693,985311693,985311693,985311718,985311737,985311795,985311823,985311841,985311861,985311908,985311942",0,2,14,2629
1142,"2918,587,788,1398,1711,1247,1345,3753,333,3483,1997,3597,3556,3535,608,2391,337,1246,2976,266,3952,910,1073,1377,3285,2804,1590,1754,3249,2027,367,2571,2081,1544,3948,1580,2302,370,1837,3869,2671,48,3949,3081,594,3268,3798,2297,2011,1270,592,2115,1291","3,4,5,1,4,5,3,3,3,3,4,3,3,3,4,4,4,5,3,3,3,4,4,4,1,5,4,2,4,4,4,3,4,4,3,4,4,4,3,4,5,3,5,1,5,3,3,4,4,4,4,4,4","975050961,975114247,975114377,981947431,981947549,981947631,981947676,981947818,982016273,982016409,982016471,982977399,983131217,984707652,987824246,987824271,987824333,988416940,990231049,991675267,993344523,994916910,994917051,996807401,996807401,996807549,996807657,996807694,996807828,996808049,996808049,996808049,996808049,996808049,996808050,996808095,996808180,996808180,996808180,996808181,996808181,996808219,996808257,996808340,996808378,996808378,996808525,996808562,996808590,996808590,996808618,996808671,996808671",1,1,1,1412
1143,"3168,2728,2947,2067,2983,1035,3507,2949,1028,2764,3296","4,4,4,5,4,5,5,4,3,5,4","974874635,974874635,974874672,974874672,974874672,974874672,974874672,974874711,974874711,974874711,974874711",1,5,18,3035
1144,"480,144,1580,3555,3534","4,5,3,3,2","974875585,974875585,974875612,974875612,974875644",1,2,18,3036
1145,"318,608,2997,1265,527,314,36,150,17,265,3006,262","5,5,5,5,5,5,5,5,5,5,5,5","974873969,974873969,974874001,974874001,974874038,974874038,974874062,974874085,974874085,974874102,974874132,974874132",1,5,14,2912
1146,"695,1552,76,1092,662,3249,2479,280,170,95,376,350,415,423,736,2676,786,2608,1831,2827,422,292,1798,3557,1661,1752,1037,707,2688,2267,436,3697,1003,1779,798,1833,849,1598,2719,2468,2605,3848,2505,1917,79,61,2126,880,338,2722,185,782,1499,2806,172,92,3835,463,3257,2446,1438,1590,132,2586,1744,257,2778,1427,540,547,3705,217,427,1556,200,2974","2,2,2,3,1,1,1,2,2,1,2,2,2,2,3,3,2,3,1,2,3,1,1,3,3,1,3,2,2,2,1,4,1,1,2,1,1,3,2,5,2,2,3,2,2,2,2,1,3,1,2,2,1,1,3,2,2,2,3,3,2,2,1,2,1,2,1,2,1,1,2,2,3,2,1,1","974939146,974939146,974939146,974939146,974939233,974939233,974939233,974939233,974939233,974939233,974939258,974939258,974939258,974939258,974939301,974939301,974939301,974939301,974939332,974939332,974939332,974939332,974939332,974939332,974939359,974939359,974939359,974939359,974939359,974939382,974939382,974939382,974939382,974939410,974939410,974939410,974939410,974939410,974939410,974939410,974939467,974939467,974939467,974939467,974939467,974939519,974939519,974939519,974939519,974939519,974939519,974939563,974939563,974939563,974939563,974939563,974939610,974939610,974939610,974939610,974939610,974939610,974939610,974939683,974939683,974939683,974939683,974939683,974939683,974939683,974939683,974939683,974939701,974939774,974939798,974939798",0,1,8,2551
1147,"296,3128,2923,1206,2973,1238,714,1138,3819,1265,3010,928,1185,3201,1960,549,307,3683,50,2300,496,3310,1225,3681,669,3152,2384,1231,2728,2732,1694,1276,162,1354,3475,3811,1099,1224,994,3424,1151,2966,2594,1196,3265,1242,1162,1953,176,3606,909,2288,949,918,1262,968,2130,965,898,3182,2725,3468,1294,2692,1080,2132,3547","3,2,5,1,2,3,5,5,3,5,4,4,3,5,4,4,3,4,3,3,3,3,3,4,3,4,5,4,4,3,5,5,3,3,4,4,2,3,2,4,4,5,2,4,5,2,4,3,4,4,4,5,4,5,3,5,3,3,4,4,2,4,5,3,5,4,2","974873713,974873713,974873713,974873713,974873713,974873713,974873713,974873713,974873713,974873761,974873761,974873761,974873761,974873761,974873761,974873761,974873761,974873832,974873832,974873832,974873832,974873832,974873880,974873880,974873880,974873880,974873880,974873880,974873880,974873880,974873880,974873880,974873940,974873940,974873940,974873940,974873940,974873940,974873985,974873986,974873986,974873986,974873986,974873986,974873986,974873986,974873986,974874022,974874022,974874022,974874022,974874062,974874062,974874062,974874062,974874062,974874062,974874062,974874062,974874115,974874115,974874115,974874115,974874115,974874115,974874115,974874115",1,2,13,3350
1148,"2542,3504,449,3525,2797,1073,3255,39,3253,1060,2352,1136","4,3,5,5,5,4,3,4,5,4,5,5","974871825,974871825,974871844,974871844,974871844,974871873,974871873,974871894,974871894,974871894,974871905,974872001",1,3,9,2957
1149,"158,112,2115,1377,2628,1552,648,2470,3070,316,380,1676,2405,1587,3698,2735,736,434","1,5,3,2,3,2,3,4,3,2,4,1,2,3,3,1,2,2","974870325,974870325,974870325,974870344,974870344,974870369,974870369,974870369,974870396,974870396,974870396,974870419,974870419,974870443,974870443,974870465,974870465,974870497",1,2,4,3352
115,"70,3918,1544,1976,2135,611,1977,240","5,3,5,2,2,4,2,3","977501976,977501986,977501986,977502004,977502004,977502018,977502018,977502018",1,2,9,1003
1150,"1597,1754,648,1589,3251,3262,3273,2844,2187,1909,1018,160,513,517,2338,2126,2875,2475,2267,1900,528,1574,639,1305,714,3872,1254,1204,3310,922,1299,1104,1225,3811,936,318,1902,912,1207,720,750,3095,2612,1233,2728,3683,1193,1198,1189,154,969,929,2068,2010,1219,1242,3789,1300,1162,965,3341,1196,926,1066,527,2648,3736,1946,2664,2644,1939,3467,1952,260,3801,2102,3468,1247,1224,959,920,3035,2070,1262,3788,3169,1231,541,1944,1942,2366,3152,3201,2996,700,1090,1203,1362,1957,3213,994,2865,29,1296,1185,2988,3359,1228,1303,1206,916,3011,3196,1949,2762,1931,3182,3475,3469,941,3790,2908,2919,2944,1929,150,3038,1253,1250,1116,1175,1199,1941,3702,3859,957,594,599,902,3849,2348,3384,3700,2929,1208,2947,1,971,954,938,1442,2729,1291,1226,3068,2442,1302,2398,1056,1633,960,449,3177,1938,589,1036,525,1997,1096,3217,943,1176,3096,151,2132,1333,3114,1382,3350,347,2948,1668,3733,1240,3147,2993,1085,3111,2819,2312,3412,2018,949,3408,2125,2345,2040,2730,2361,1263,1222,2951,1210,2313,1810,3069,1287,58,3444,3471,1735,3194,3342,1907,171,3703,1961,986,3167,3873,3668,2662,3936,3932,861,2321,1493,3099,3870,28,356,1246,62,3074,1272,2866,2104,1749,1201,531,862,3461,3296,1321,3203,1662,1940,2968,1082,155,1097,3046,3062,1680,671,2204,2137,3578,3745,3793,3755","1,1,2,2,3,1,1,3,2,2,2,1,2,1,1,1,1,1,1,3,2,2,1,3,3,4,3,3,4,4,3,3,4,3,3,2,2,3,4,4,5,3,3,4,2,4,4,2,5,4,5,3,3,4,3,2,4,3,3,4,4,4,5,4,2,3,2,2,4,2,2,3,4,5,3,2,3,4,3,4,2,2,2,3,3,3,2,4,4,4,3,4,4,1,3,4,3,4,4,1,3,2,5,4,3,3,3,4,3,3,3,3,3,4,2,2,4,3,3,3,1,3,3,3,4,2,3,2,3,3,3,2,3,3,3,3,2,4,3,3,3,3,3,2,4,3,2,4,4,2,2,4,2,3,2,2,2,4,2,2,3,1,2,3,2,3,2,1,3,3,2,3,3,2,3,2,2,1,2,4,2,2,4,2,2,2,2,3,3,3,2,2,4,1,1,2,1,3,3,4,3,3,3,3,1,3,2,3,2,4,2,3,3,1,1,1,3,2,4,2,3,3,3,3,1,2,2,3,3,3,1,2,1,2,3,3,3,1,3,2,2,3,3,2,3,1,3,2,3,2,2,2,2,2,1,3,3,2,2,2,2","975195505,975195505,975195505,975195505,975195506,975195506,975195506,975195506,975195506,975195506,975195560,975195560,975195560,975195560,975195560,975195560,975195560,975195560,975195560,975195688,975195688,975195688,975195688,975195688,975195688,975195689,975195763,975195763,975195763,975195763,975195763,975195820,975195820,975195820,975195820,975195820,975195820,975195820,975195820,975195820,975195873,975195873,975195873,975195873,975195873,975195873,975195873,975195873,975195932,975195932,975195932,975195932,975195932,975195932,975195932,975195932,975195932,975195932,975195932,975195932,975195978,975195978,975195978,975195978,975195978,975196037,975196037,975196037,975196037,975196037,975196037,975196037,975196037,975196037,975196037,975196037,975196037,975196286,975196286,975196286,975196286,975196286,975196286,975196286,975196346,975196346,975196346,975196346,975196346,975196346,975196346,975196346,975196346,975196346,975196346,975196409,975196409,975196409,975196409,975196409,975196409,975196409,975196409,975196409,975196409,975196409,975196409,975196462,975196462,975196462,975196462,975196462,975196462,975196462,975196521,975196521,975196521,975196521,975196521,975196521,975196521,975196521,975196583,975196583,975196583,975196583,975196583,975196583,975196583,975196638,975196638,975196638,975196638,975196638,975196638,975196638,975196638,975196691,975196691,975196691,975196691,975196691,975196691,975196691,975196744,975196744,975196744,975196744,975196744,975196744,975196744,975196744,975196744,975196791,975196791,975196791,975196791,975196791,975196791,975196851,975196851,975196851,975196851,975196851,975196851,975196851,975196851,975196851,975196851,975196851,975196851,975196898,975196898,975196898,975196947,975196947,975196947,975196947,975196947,975196947,975196947,975196947,975197003,975197003,975197003,975197003,975197003,975197003,975197003,975197003,975197003,975197003,975197003,975197003,975197047,975197047,975197047,975197048,975197048,975197097,975197097,975197097,975197097,975197097,975197097,975197097,975197097,975197097,975197148,975197148,975197148,975197148,975197148,975197148,975197148,975197148,975197148,975197148,975197210,975197210,975197210,975197210,975197210,975197210,975197210,975197265,975197265,975197265,975197265,975197265,975197265,975197265,975197265,975197265,975197323,975197323,975197323,975197323,975197323,975197323,975197323,975197324,975197324,975197365,975197366,975197366,975197366,975197425,975197425,975197425,975197425,975197425,975197425,975197425,975197425,975197425,975197425,976566748,976566748,976566748,976566748",0,2,13,2354
1151,"3717,3755,3623,3452,1196,1198,1210,1218,1222,2288,1291,1242,3444,1129,3104,1376,3763,592,2115,3527,2193,1101,2001,1375,1378,3698,2376,3441,1373,3710,1199,541,2985,2054,2011,2450,367,317,3489,1805,164,3386,1617,800,1892,695,3176,350,1689,1627,1459,2683,1517,1090,3448,260,1387,858,1953,1954,3702,1221","4,5,4,3,5,5,5,5,5,5,5,4,5,4,4,4,2,4,4,5,3,4,4,4,4,3,3,3,4,3,3,4,4,4,2,1,4,4,1,3,3,5,4,5,3,3,4,4,3,2,4,4,5,5,4,5,5,5,4,4,5,5","975036902,975036902,975036923,975036923,975036974,975036974,975036974,975036974,975036974,975036974,975036974,975036974,975037075,975037075,975037075,975037075,975037075,975037075,975037105,975037105,975037105,975037105,975037105,975037124,975037124,975037144,975037144,975037144,975037172,975037192,975037241,975037241,975037241,975037282,975037282,975037306,975037342,975037342,975037361,975037415,975037415,975037415,975037415,975037415,975037443,975037443,975037443,975037478,975037478,975037478,975037478,975037500,975037500,975037582,975037597,975037690,975037690,975037690,975037690,975037690,975037690,975037690",1,2,7,1558
1152,"1183,1274,2724,1228,1199,2712,1882,3265,1573,1258,2858,2997,2722,3159,2959,2688,3752,2394,3081,2672,1623,2600,3456,741,597,1748,2729,3578,110,589","2,5,1,5,5,5,1,5,4,5,4,3,2,4,4,1,2,3,3,3,1,1,5,5,1,5,5,4,5,5","974870585,974870639,974870694,974870723,974870747,974870775,974870955,974870983,974871002,974871034,974871164,974871208,974871311,974871459,974871459,974871498,974871635,974871773,974871843,974871921,974872491,974872491,974872638,974872673,974872821,974872920,974872948,974873115,974873232,974873278",1,1,15,1095
1153,"2702,2700,2762,2763,3176,3114,2672,2806,3745,2907,2701,2721,3565,2987,3798,3793","4,2,5,2,4,2,1,2,1,1,1,3,2,2,2,5","974867282,974867282,974867282,974867324,974867324,974867324,974867324,974867324,974867324,974867324,974867383,974867383,974867383,974867383,974867383,974867394",1,1,2,1182
1154,"2311,2826,924,2188,3534","3,3,5,3,4","974866556,974866556,974866556,974866580,974866580",0,0,2,1785
1155,"2735,3431,3766,1389,2642,2289,2599,1,1449,1265,3060,1641,1500,223,441,2883,1923,50,318,29,1617,2762,246,1704,1089,593,1397,1111,1266,2268,1393,2333,529,2952,553,562,1034","1,2,2,1,2,4,4,5,4,4,3,4,3,3,4,4,3,4,4,4,4,4,4,2,3,4,4,4,4,3,3,3,3,2,3,4,4","974866853,974866853,974866874,974866874,974866874,974866974,974866974,974866974,974867006,974867006,974867006,974867006,974867006,974867021,974867059,974867059,974867059,974867237,974867251,974867251,974867265,974867265,974867284,974867284,974867299,974867314,974867352,974867367,974867392,974867392,974867392,974867417,974867440,974867440,974867455,974867484,974867484",1,2,4,2787
1156,"1541,276,2558,3257,2316,2266,236,1100,1453,2906,605,1593,779,788,468","4,4,3,3,4,3,3,4,2,4,4,3,3,3,3","974865203,974865203,974865220,974865220,974865220,974865263,974865263,974865263,974865263,974865263,974865280,974865280,974865313,974865313,974865313",0,5,12,1211
1157,"2028,2571,457,1610,1408","5,4,5,5,5","974866381,974866381,974866381,974866381,974866381",1,4,18,1083
1158,"1057,48,588,595,1487,1416,2394,364,2083,3247,367,318,217","4,4,3,4,3,4,5,4,2,4,3,3,2","974865820,974865820,974865820,974865820,974865820,974865869,974865869,974865869,974865869,974865976,974865995,974866062,974866062",0,3,1,3331
1159,"2091,1544,1779,2668,2672,3354,1590,2808,2642,748,1831,737,2986,173,1591,2827,880,2322,2549,2701,611,1373,1882,160,1862","1,2,1,2,3,1,3,2,1,2,2,1,2,2,3,2,1,2,1,1,1,1,1,1,1","974864968,974864968,974864968,974865000,974865000,974865027,974865027,974865027,974865027,974865059,974865059,974865059,974865090,974865090,974865090,974865090,974865090,974865116,974865116,974865116,974865116,974865116,974865166,974865166,974865166",1,1,0,1639
116,"1258,1274,2268,1222,924,1036,3052,3527,1370,3253,2340,3254,165,3918,157,1388,2421,2422","5,4,3,4,5,5,4,5,3,3,4,2,2,4,5,4,3,2","997448025,997448053,997448053,997448053,997448053,997448075,997448089,997448089,997448114,997448129,997448150,997448194,997448194,997448756,997448776,997448790,997448812,997448812",1,2,9,1942
1160,"2762,2700,2396,3745,2672,3157,3176,3798,3114,2987,3793,2600,1623,2701,2714,2507,1923,1556,440,3660,2513,3714","5,4,3,2,2,4,3,3,5,5,4,3,3,3,4,2,3,1,3,3,3,3","1008037661,1008037661,1008037661,1008037694,1008037694,1008037694,1008037694,1008037720,1008037720,1008037748,1008037748,1008037748,1008037748,1008037748,1008037748,974863316,974863316,974863406,974863406,974863447,974863447,974863447",1,1,6,304
1161,"3359,1218,1256,3730,1230,1198,910,904,3067,3727,922,1267,903,924,296,898,50,1207,1952","5,4,5,5,5,5,5,5,5,3,5,5,5,5,5,5,4,5,5","974862923,974862923,974862955,974862955,974862955,974863041,974863041,974863041,974863041,974863041,974863068,974863068,974863099,974863099,974863099,974863128,974863128,974863128,974863128",1,2,0,418
1162,"2762,457,589,1610,3044,1683,47,1518,1343,1480,454,832,1909,2688,1608,733,587,1235,1294,3099,3200,1073,1078,2779,3812,3244,1380,969,898,928,1244,902","4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3,4,3,3,3,3,4,2,4,4,4,4,4","974863931,974863982,974863982,974863999,974864015,974864060,974864060,974864133,974864149,974864210,974864210,974864227,974864246,974864246,974864262,974864262,974864286,974864314,974864314,974864335,974864335,974864361,974864362,974864362,974864379,974864379,974864395,974864582,974864582,974864582,974864582,974864650",0,3,0,3290
1163,"3409,3861,3534,3535,3821,3798,3826,3324,3752,3299,3454,3225,3484","5,3,4,3,4,4,3,4,3,2,4,3,3","974862882,974862925,974862925,974862957,974862957,974862957,974862983,974863030,974863055,974863078,974863078,974863130,974863130",1,0,2,2254
1164,"36,953,971,307,211,1962,2289,3783,3100,2966,2329,3260,300,3330,3271,1096,1961,3418,1095,2575,1186,1038,2682,1117,150,1617,2028,1411,2599,2624,1089,155,2869,1243,1721,2357,1179,1670,590,474,2127,3147,2481,1784,2157,375,2291,994,356,3502,1,3723,1635,2321,2336,509,3051,3179,2707,2770,3298,2976,3751,2881,3238,2959,2712,2690,2719,3174,2622,2734,2805,2310,2723,3219,1959,2598,2395,2841,2702,2762,2961,2840,3081,3185,3176,2763,3565,2337,2987,2600","4,5,4,5,4,4,3,3,5,3,3,3,5,4,4,4,4,5,4,5,4,4,4,3,4,4,4,4,3,3,3,2,4,3,4,5,3,3,4,3,2,3,4,3,2,3,3,3,4,3,3,2,3,4,3,2,2,3,2,3,3,4,3,2,2,4,1,4,1,3,2,3,3,2,2,3,4,2,3,2,1,3,1,2,3,2,4,4,3,3,4,3","977274411,977274438,977274438,977274438,977274468,977274468,977274483,977274483,977274532,977274532,977274532,977274532,977274586,977274586,977274586,977274616,977274616,977274653,977274653,977274664,977274674,979773071,979773111,979773111,979773111,979773111,979773128,979773141,979773163,979773163,979773163,979773212,985230179,985230209,985230219,985230239,985230260,985230260,985230275,985230298,985230298,985230298,985230313,985230313,985230355,985230355,985230355,985230375,985230399,985230399,985230399,985230429,985230429,985230429,985230429,985230481,996112014,996112014,996112014,996112051,996112052,996112052,996112064,996112111,996112124,996112140,996112140,996112171,996112171,996112206,996112244,996112244,996112244,996112244,996112244,996112279,996112279,996112293,996112319,996112361,996112361,996112361,996112361,996112361,996112361,996112361,996112382,996112382,996112408,996112408,996112408,996112424",0,2,11,2745
1165,"2723,2490,260,2628,2424,2600,2722,3615,3052,2353,2125,233,2028,2672,750,3481,1186,3624,3317,1904,2359,2762,2761,2501,2012,2011,3827,2335,3489","3,2,4,2,2,4,3,4,4,4,3,5,5,3,4,4,4,4,4,3,4,5,5,5,4,4,4,1,2","976583990,976584006,976584053,976584054,976584137,976584225,977192886,977192903,977192916,977192943,977192961,977192977,977885957,978186870,978407190,980125550,981811317,983581196,985492575,990312280,990332102,990332165,990332305,990332347,992226678,992226678,992833388,993266452,994551812",1,2,4,1475
1166,"1580,480,3555,3753,2792,1544","4,4,4,2,3,4","974860651,974860651,974860674,974869817,974869817,974869856",1,6,17,3037
1167,"2243,1641,2361,1,2302,497,1455,3255,1784,367,348,356,2953,586","4,5,1,2,2,4,3,3,4,4,3,3,3,4","974863252,974863297,974863332,974863438,974863576,974863576,974863652,974863652,974863652,974863709,974863756,974863756,974863828,974863828",0,5,1,1872
1168,"1588,587,2558,7,1541,719,236,203,4,157,2977,1857,1593,102,691,3004,378,1632,296,800,2686,1633,1358,1704,1729,1050,1682,1834,1271,766,1393,1487,1885,1678,647,538,2718,3261,2611,2236,2590,207,2341,1784,802,2432,779","2,3,3,3,2,2,3,3,2,2,2,2,3,2,2,2,2,1,5,4,3,3,4,4,4,4,3,4,4,3,4,3,4,4,4,4,4,4,4,2,3,3,3,4,3,3,2","974933942,974933960,974933988,974934006,974934073,974934088,974934113,974934137,974934137,974934148,974934175,974934175,974934232,974934232,974934242,974934259,974934275,974934349,974934384,974934433,974934446,974934467,974934511,974934551,974934551,974934676,974934732,974934770,974934782,974934793,974934812,974934812,974934812,974934849,974934862,974934947,974934978,974934999,974934999,974935019,974935065,974935065,974935088,974935101,974935141,974936211,974936373",0,2,0,3056
1169,"520,518,3688,2717,1014,597,1091,312,186,153,3928,432,575,2431,420,2471,3691,3041,3248,2379,2381,1381,810,1276","2,2,2,5,1,2,4,4,2,2,2,3,2,1,4,2,1,1,2,3,3,2,1,4","974861526,974861541,974861572,974861600,974861600,974861619,974861688,974861737,974861737,974861777,974861821,974861836,974861933,974861977,974861999,974861999,974862060,974862060,974862083,974862160,974862180,974862220,974862220,974862510",1,2,13,3081
117,"606,1996,2878,1322,1328,2635,924,750,3658,541,2010,1199,1396,2529,1584,3471,1127,3659,2662,1748,1253,3175,1909,3527,2985,2640,3927,3702,2657,3375,1653,480,1301,3770,3033,2528,2046,2034,2533,674,1375,2641,2012,1876,2532,3417,2901,2531,3926,2530,2365,3032,2986,1373,1779,2615,2450,2642,2665,1762,2408,3156,2643,2053,3190,256,880,66,899,2078,919,2863,1220,2971,914,551,2135,2565,1028,1083,1031,1951,2877,1380,2088,1381,829,3508,1304,1266,3671,2951,553,2527,3873,996,2478,3806,2193,2019,3785","3,2,3,3,3,4,4,4,4,5,3,5,4,4,4,3,4,4,3,4,4,2,3,4,4,3,4,4,4,4,2,5,2,3,3,4,3,3,4,3,3,3,4,3,4,3,4,4,4,4,4,4,3,3,3,4,3,3,4,4,2,3,3,2,3,1,3,2,3,3,4,3,4,3,5,4,4,3,3,4,3,5,3,3,3,3,3,4,3,3,2,3,2,3,3,3,3,4,4,5,3","977505439,977505439,977505482,977505482,977506259,977506275,977506450,977506450,977506450,977506450,977506450,977506492,977506492,977506492,977506492,977506492,977506492,977506493,977506519,977506519,977506519,977506519,977506539,977506539,977506539,977506582,977506582,977506582,977506582,977506582,977506582,977506582,977506582,977506603,977506603,977506603,977506624,977506624,977506624,977506624,977506651,977506651,977506651,977506651,977506753,977506753,977506767,977506767,977506794,977506794,977506794,977506794,977506794,977506813,977506813,977506829,977507286,977507286,977507286,977507286,977507286,977507286,977507323,977507323,977507323,977507323,977507338,977507354,977507405,977507433,977507433,977507433,977507433,977507433,977507452,977507452,977507452,977507466,977507482,977507482,977507824,977507824,977507824,977507842,977507865,977507882,977507882,977508035,977508035,977508035,977508202,977508202,977508263,977508285,977508286,977508855,977508855,977508855,977509686,977510051,978643873",1,2,9,1207
1170,"2662,2670,3096,3379,1946,2184,2183,934,948,970,1008,3930,2781,2939,3657,1269,898,3061,3481,2858,2997,2699,2770,3516,2908,223,2976,3203,2369,3543,2712,2336,233,2599,2959,2757,3510,3175,2333,2318,2716,3578,913,785,3160,314,3117,3081,2702,2762,2070,3176","4,5,4,5,5,4,4,5,4,4,4,3,3,4,4,5,5,4,4,5,5,4,4,4,4,3,2,3,3,5,5,4,4,5,1,5,4,3,5,5,4,4,5,4,4,4,3,4,3,5,5,4","974862060,974862060,974862096,974862096,974862096,974862117,974862117,974862117,974862142,974862142,974862162,974862187,974862187,974862209,974862226,974862259,974862259,974862284,974862338,974862460,974862484,974862484,974862526,974862526,974862526,974862555,974862555,974862586,974862586,974862640,974862688,974862688,974862688,974862688,974862807,974862807,974862807,974862807,974862836,974862836,974862836,974862836,974862901,974862901,974862901,974863105,974863105,974863160,974863160,974863160,974863187,974863187",1,6,14,416
1171,"3623,3483,3354,3821,3754,3593","5,4,5,5,4,2","974859785,974859849,974859918,974859918,974859937,974859965",1,4,4,3060
1172,"1407,1387,1214,1347,1342,2657,2710,2003,3476,1974,2315,1690,1973,2428,2004,842,1975,328,3708,1969,1992,2122,1986,2121,1970,1644,1980,1977,891,1972,1976,1978,606,1971,1993,1979,2548,1035,551,2081,2080,1088,1380,1269,2076,2583,1892,1783,3102,1188,39,151,2108,342,2100,497,2406,1629,2502,3259,932,1569,2340,2405,2485,1835,252,691,2497,1409,237,1593,1381,276,3705,1270,1240,1200,2640,3033,1573,2407,2699,2012,185,2053,3160,2706,2683","3,3,2,2,1,2,3,2,3,2,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,4,4,4,5,3,2,3,3,3,4,4,5,4,5,3,3,5,3,3,4,3,5,4,3,3,3,3,4,4,2,3,2,3,2,2,3,3,2,2,3,3,4,3,1,2,4,2,4,2,3","974867532,974867532,974867532,974867545,974867575,974867592,974867608,974867640,974867640,974867664,974867679,974867694,974867702,974867716,974867734,974867734,974867750,974867764,974867780,974867798,974867798,974867811,974867838,974867838,974867838,974867838,974867876,974867876,974867876,974867876,974867876,974867894,974867894,974867911,974867911,974867938,974867939,974867971,974867987,974868028,974868028,974868051,974868080,974868156,974868156,974868175,974868201,974868228,974868269,974868355,974868355,974868368,974868389,974868441,974868455,974868469,974868513,974868513,974868533,974868573,974868573,974868573,974868589,974868624,974868643,974868643,974868690,974868690,974868727,974868746,974868746,974868773,974868806,974868806,974868823,974868876,974868913,974868913,974868928,974868961,974868979,974869008,974869009,974869038,974869126,974869165,974869359,975641099,975641282",0,2,0,2111
1173,"2860,420,2587,450,153,2385,2296,218,19,830,691,550,2504,248,1593,355,1760,656,374,2953,415,4,276,1353,2545,762,1410,3268,206,1191,1912,2571,457,2334,377,1518,1833,2427,2353,2273,1370,3256,998,1792,1552,1608,780,1876,165,292,2616,786,736,1544,694,1100,2253,798,3257,1917,3705,71,1556,1416,2336,2686,3862,147,2442,3949,2268,3471,1042","3,3,3,4,3,3,3,3,3,4,3,3,3,3,2,3,3,3,2,3,3,3,2,3,2,1,3,2,2,4,4,4,4,4,3,3,3,4,3,3,3,3,3,3,3,4,4,3,4,3,3,3,3,3,2,2,3,2,2,3,2,1,1,4,5,4,2,5,5,5,5,3,4","975001994,975001994,975002016,975002016,975002016,975002038,975002038,975002038,975002060,975002060,975002080,975002104,975002104,975002104,975002164,975002184,975002220,975002247,975002247,975002296,975002296,975002296,975002334,975002334,975002334,975002356,975002356,975002387,975002486,975002486,975002581,975002581,975002597,975002618,975002640,975002640,975002660,975002660,975002678,975002699,975002699,975002699,975002732,975002755,975002755,975002775,975002775,975002775,975002826,975002826,975002826,975002863,975002863,975002914,975002914,975002952,975002952,975002968,975002986,975003005,975003024,975003048,975003065,975003142,990027849,990027862,990027939,997738723,997738739,997738752,997738972,997738972,997739066",0,2,18,412
1174,"3484,3911,3882,3948,3952","1,4,3,3,2","974858115,974858299,974858355,974858355,974858403",0,1,8,2878
1175,"74,46,2485,1398,2558,378,2497,1043,3705,1353,691,2297,2316,3,64","5,5,4,5,4,3,5,3,3,5,4,3,4,5,4","974857846,974857872,974857872,974857872,974857872,974857899,974857899,974857916,974857916,974857932,974857949,974857973,974857973,974858009,974858031",0,2,12,2745
1176,"2023,2193,2989,1101,329,2376,527,1193,1296,920,1207,1225,3196,318,1247,2132,1103,1953,1231,1090,3037,2067,2100,367,2622,3489","5,4,4,2,4,4,4,3,4,5,3,5,4,2,5,3,3,4,3,2,4,5,3,4,4,3","974858692,974858692,974858719,974858719,974858739,974858758,974858831,974858848,974858870,974858870,974858870,974858913,974858934,974858953,974858996,974859014,974859033,974859078,974859078,974859078,974859095,974859127,974859220,974859220,974859257,974859294",1,6,1,1440
1177,"3147,1393,150,2501,866,296,1358,34,3006,590,2268,293,2336,1584,647,1873","5,4,4,5,4,5,4,5,3,4,4,5,5,5,5,5","974857928,974857978,974857978,974857978,974858158,974858158,974858158,974858158,974858159,974858203,974858203,974858203,974858203,974858227,974858276,974858276",0,2,9,24
